9167980000000000 1808657520000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
9279860000000000 0 0x6b5b8861f260457bb91ba604e8856d6ad7eb17a0
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
1980000000000000 396000000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
3837160000000000 737041692800000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
3863000000000000 772600000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
9664900000000000 1873539823328000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
4344280000000000 809415823328000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
4344280000000000 325821000000000 0x1448283357e8fb6ea763a78836ffd5517149bf70
420000000000000 31500000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1546500000000000 448485000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
5184280000000000 388821000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
7779420000000000 914122000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
3958280000000000 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
3933460000000000 0 0x1448283357e8fb6ea763a78836ffd5517149bf70
2407840000000000 607973600000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
10695360000000000 2034072000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
6580620000000000 629080140000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
6161220000000000 597638340000000 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
420000000000000 40740000000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
1965780000000000 487794000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
9528560000000000 896542210400000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
1546500000000000 448485000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
5811080000000000 689850706044000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
5811080000000000 677955984862680 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
767140000000000 153428000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2313640000000000 601913000000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
3039360000000000 607872000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4344280000000000 842790320000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466800000000000 293360000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
5111420000000000 479249000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
3001380000000000 557601000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
3535060000000000 1025167400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
6506600000000000 1579646800000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2933600000000000 586720000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
2933600000000000 586720000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
2278860000000000 455772000000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
1534280000000000 306856000000000 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
2198880000000000 439776000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
4457920000000000 864836480000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4344280000000000 325821000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
4344280000000000 325821000000000 0x85f79ba831a8b1716eff9726f2be54e079e75c62
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
4344280000000000 325821000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
4344280000000000 325821000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
13778980000000000 1548125000000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
21234900000000000 2091458400000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
1988080000000000 576543200000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
4070280000000000 814056000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
5889900000000000 620740000000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
3799140000000000 759828000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
1528080000000000 114606000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x85f79ba831a8b1716eff9726f2be54e079e75c62
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
1546500000000000 448485000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
9712300000000000 2200829900000000 0x99d270f4a42b296fb888f168a5985e1d9839b064
8870260000000000 1091969500000000 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1466800000000000 293360000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
8938020000000000 1369519000000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1931500000000000 386300000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
7922800000000000 1862908400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
6411600000000000 1421483400000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
5321100000000000 1064220000000000 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3686400000000000 737280000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
4838900000000000 483890000000000 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
1431500000000000 286300000000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
6234620000000000 623462000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
12508540000000000 574690500000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
11874060000000000 1413869100000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1466800000000000 293360000000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
11123720000000000 963261500000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
5257740000000000 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
4569140000000000 854150500000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
3671300000000000 702887900000000 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
3414080000000000 682816000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
0 0 0xac5722e85196c0ca9b7c0c00ec8f7ccf7b4d913c
1466800000000000 293360000000000 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0xfac3dc3dc9b2562d8de5d30c00ad265210cd3d7a
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
3522880000000000 505713500000000 0x6b5b8861f260457bb91ba604e8856d6ad7eb17a0
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1682740000000000 126205500000000 0x8eb44f8b1c03d6d194f3ace68e1e0a4a696d44d9
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
0 0 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
1590900000000000 119317500000000 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x0eef14a2db10cba19c3e13a4090f0dd3c669e459
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1682740000000000 126205500000000 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
10793540000000000 1535246000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
11160160000000000 245523000000000 0x8b4c5f6dfe440497fca3c13b8ab449b7d021682b
4417560000000000 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
3837160000000000 383716000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
0 0 0x0b3ee4a24ecf65bb4005219f873d915cbaac1b28
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
0 0 0xba2290aeaae3e1ea336431911c97a67ebff46528
0 0 0x6aa2ee3a3fa290ef0dc4900f7e19f26bcadfed74
0 0 0x19f78fca9a4ee0dd795bf9a8277aee241bb972db
2664560000000000 226683500000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
1682740000000000 126205500000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x99d270f4a42b296fb888f168a5985e1d9839b064
11912940000000000 1769579400262857 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
2165880000000000 162441000000000 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x28a48c183df1e30f64673cb4c84d7fd7df4ad506
0 0 0x54ac4a5c11b7e6ddeabbb99f69bdb59820a3607a
1682740000000000 126205500000000 0xc9c8dd62a78c2cb9423d872d118b986c33ff7e3c
0 0 0x62b1bc6fd237b775138d910274ff2911d7aea5cc
